<<<<<<< HEAD=
Effect/EditorPrefix/PrecisionShotSlowLevel1=Rifleman -
Effect/EditorPrefix/PrecisionShotSlowLevel2=Rifleman -
Effect/EditorPrefix/PrecisionShotSlowLevel3=Rifleman -
Effect/EditorPrefix/PrecisionShotSwitchLevel1=Rifleman -
Effect/EditorPrefix/PrecisionShotSwitchLevel2=Rifleman -
Effect/EditorPrefix/PrecisionShotSwitchLevel3=Rifleman -
Effect/EditorPrefix/PrecisonShotLevel1=Rifleman -
Effect/EditorPrefix/PrecisonShotLevel2=Rifleman -
Effect/EditorPrefix/PrecisonShotLevel3=Rifleman -
Effect/EditorPrefix/PredatorCloak=Pets -
Effect/EditorPrefix/ProvokeAttackOrder=Demolitions -
Effect/EditorPrefix/ProvokeLevel1=Demolitions -
Effect/EditorPrefix/ProvokeLevel1Taunt=Demolitions -
Effect/EditorPrefix/ProvokeLevel2=Demolitions -
Effect/EditorPrefix/ProvokeLevel2Taunt=Demolitions -
Effect/EditorPrefix/ProvokeLevel3=Demolitions -
Effect/EditorPrefix/ProvokeLevel3Taunt=Demolitions -
Effect/EditorPrefix/ProvokeSearchLevel1=Demolitions -
Effect/EditorPrefix/ProvokeSearchLevel2=Demolitions -
Effect/EditorPrefix/ProvokeSearchLevel3=Demolitions -
Effect/EditorPrefix/ProvokeTauntSetLevel1=Demolitions -
Effect/EditorPrefix/ProvokeTauntSetLevel2=Demolitions -
Effect/EditorPrefix/ProvokeTauntSetLevel3=Demolitions -
Effect/EditorPrefix/PumpShotgunDamageNonPierceTemplate=Weapon -
Effect/EditorPrefix/PumpShotgunPersistentTemplate=Weapon -
Effect/EditorPrefix/ReactiveShieldsDamageLevel1=Demolitions -
Effect/EditorPrefix/ReactiveShieldsDamageLevel2=Demolitions -
Effect/EditorPrefix/ReactiveShieldsDamageLevel3=Demolitions -
Effect/EditorPrefix/ReconDeathEffects=Recon -
Effect/EditorPrefix/ReconDetectorDetected=Recon -
Effect/EditorPrefix/ReconDetectorDetection=Recon -
Effect/EditorPrefix/Refresher=Recon -
Effect/EditorPrefix/RemoteTrigger=Demolitions -
Effect/EditorPrefix/Repulse=Rifleman -
Effect/EditorPrefix/RepulseDamage=Rifleman -
Effect/EditorPrefix/RepulseEnemySearch=Rifleman -
Effect/EditorPrefix/RepulseEnemySwitch=Rifleman -
Effect/EditorPrefix/RepulseHeroicSlow=Rifleman -
Effect/EditorPrefix/RepulseNonHeroicSet=Rifleman -
Effect/EditorPrefix/RepulseSelfBuff=Rifleman -
Effect/EditorPrefix/RepulseStun=Rifleman -
Effect/EditorPrefix/RiflemanDeathEffects=Rifleman -
Effect/EditorPrefix/SatchelCharge=Demolitions -
Effect/EditorPrefix/SatchelChargeDamage=Demolitions -
Effect/EditorPrefix/SatchelChargeDamageSearch=Demolitions -
Effect/EditorPrefix/SatchelDetonationSet=Demolitions -
Effect/EditorPrefix/SatchelMissile=Demolitions -
Effect/EditorPrefix/SatelliteUplink=Recon -
Effect/EditorPrefix/SelfAidHealLevel1=Rifleman -
Effect/EditorPrefix/SelfAidHealLevel2=Rifleman -
Effect/EditorPrefix/SelfAidLevel1=Rifleman -
Effect/EditorPrefix/SelfAidLevel2=Rifleman -
Effect/EditorPrefix/SelfAidRemoveFracture=Rifleman -
Effect/EditorPrefix/ShieldBashDamageSwitchLevel1=Demolitions -
Effect/EditorPrefix/ShieldBashDamageSwitchLevel2=Demolitions -
Effect/EditorPrefix/ShieldBashForce=Demolitions -
Effect/EditorPrefix/ShieldBashLevel1=Demolitions -
Effect/EditorPrefix/ShieldBashLevel1ReactiveShieldsLevel1=Demolitions -
Effect/EditorPrefix/ShieldBashLevel1ReactiveShieldsLevel2=Demolitions -
Effect/EditorPrefix/ShieldBashLevel1ReactiveShieldsLevel3=Demolitions -
Effect/EditorPrefix/ShieldBashLevel2=Demolitions -
Effect/EditorPrefix/ShieldBashLevel2ReactiveShieldsLevel1=Demolitions -
Effect/EditorPrefix/ShieldBashLevel2ReactiveShieldsLevel2=Demolitions -
Effect/EditorPrefix/ShieldBashLevel2ReactiveShieldsLevel3=Demolitions -
Effect/EditorPrefix/ShieldBashLift=Demolitions -
Effect/EditorPrefix/ShieldBashLiftRemove=Demolitions -
Effect/EditorPrefix/ShieldBashPersistentLevel1=Demolitions -
Effect/EditorPrefix/ShieldBashPersistentLevel2=Demolitions -
Effect/EditorPrefix/ShieldBashSetLevel1=Demolitions -
Effect/EditorPrefix/ShieldBashSetLevel2=Demolitions -
Effect/EditorPrefix/SideMachineGun=UGC -
Effect/EditorPrefix/SidearmMelee=Marine -
Effect/EditorPrefix/SmokeGrenadeAlliedEvasionLevel2=Recon -
Effect/EditorPrefix/SmokeGrenadeAlliedEvasionLevel3=Recon -
Effect/EditorPrefix/SmokeGrenadeAlliedEvasionSearchLevel2=Recon -
Effect/EditorPrefix/SmokeGrenadeAlliedEvasionSearchLevel3=Recon -
Effect/EditorPrefix/SmokeGrenadeBuffSearchLevel1=Recon -
Effect/EditorPrefix/SmokeGrenadeEnemySlowLevel1=Recon -
Effect/EditorPrefix/SmokeGrenadeEnemySlowLevel2=Recon -
Effect/EditorPrefix/SmokeGrenadeEnemySlowLevel3=Recon -
Effect/EditorPrefix/SmokeGrenadeEnemySlowSearchLevel1=Recon -
Effect/EditorPrefix/SmokeGrenadeEnemySlowSearchLevel2=Recon -
Effect/EditorPrefix/SmokeGrenadeEnemySlowSearchLevel3=Recon -
Effect/EditorPrefix/SmokeGrenadeLevel1=Recon -
Effect/EditorPrefix/SmokeGrenadeLevel2=Recon -
Effect/EditorPrefix/SmokeGrenadeLevel3=Recon -
Effect/EditorPrefix/SmokeGrenadePersistentLevel1=Recon -
Effect/EditorPrefix/SmokeGrenadePersistentLevel2=Recon -
Effect/EditorPrefix/SmokeGrenadePersistentLevel3=Recon -
Effect/EditorPrefix/SmokeGrenadeSetLevel2=Recon -
Effect/EditorPrefix/SmokeGrenadeSetLevel3=Recon -
Effect/EditorPrefix/SonicTrapHeroicSlowLevel1=Rifleman -
Effect/EditorPrefix/SonicTrapHeroicSlowLevel2=Rifleman -
Effect/EditorPrefix/SonicTrapLevel1=Rifleman -
Effect/EditorPrefix/SonicTrapLevel12=Rifleman -
Effect/EditorPrefix/SonicTrapLevel1Switch=Rifleman -
Effect/EditorPrefix/SonicTrapLevel2=Rifleman -
Effect/EditorPrefix/SonicTrapLevel2Switch=Rifleman -
Effect/EditorPrefix/SonicTrapMassiveSlowLevel1=Rifleman -
Effect/EditorPrefix/SonicTrapMassiveSlowLevel2=Rifleman -
Effect/EditorPrefix/SonicTrapPushbackLevel1=Rifleman -
Effect/EditorPrefix/SonicTrapPushbackLevel2=Rifleman -
Effect/EditorPrefix/SonicTrapPushbackPersistentLevel1=Rifleman -
Effect/EditorPrefix/SonicTrapPushbackPersistentLevel2=Rifleman -
Effect/EditorPrefix/SonicTrapSearchLevel1=Rifleman -
Effect/EditorPrefix/SonicTrapSearchLevel2=Rifleman -
Effect/EditorPrefix/SonicTrapStunLevel1=Rifleman -
Effect/EditorPrefix/SonicTrapStunLevel2=Rifleman -
Effect/EditorPrefix/SpawnDefaultPet=Marine -
Effect/EditorPrefix/SpawnPetDelay=Marine -
Effect/EditorPrefix/SpawnPetSwitch=Marine -
Effect/EditorPrefix/SpawnPetTemplate=Marine -
Effect/EditorPrefix/SpawnPredatorPet=Marine -
Effect/EditorPrefix/Sprint=Marine Abilities -
Effect/EditorPrefix/StealthMatrixEscapeCloakLevel1=Recon -
Effect/EditorPrefix/StealthMatrixEscapeCloakLevel2=Recon -
Effect/EditorPrefix/StealthMatrixEscapeCloakLevel3=Recon -
Effect/EditorPrefix/StealthMatrixOrder=Recon -
Effect/EditorPrefix/StealthMatrixSetLevel1=Recon -
Effect/EditorPrefix/StealthMatrixSetLevel2=Recon -
Effect/EditorPrefix/StealthMatrixSetLevel3=Recon -
Effect/EditorPrefix/SupplyDropDefensiveUnit=Recon -
Effect/EditorPrefix/SupplyDropOffensiveUnit=Recon -
Effect/EditorPrefix/SurveillanceFlareLevel1=Recon -
Effect/EditorPrefix/SurveillanceFlareLevel2=Recon -
Effect/EditorPrefix/SurveillanceFlareLevel3=Recon -
Effect/EditorPrefix/TauntAttackOrder=Assault -
Effect/EditorPrefix/TauntAttackOrderLevel1=Assault -
Effect/EditorPrefix/TauntLevel1Search=Assault -
Effect/EditorPrefix/TauntLevel2Search=Assault -
Effect/EditorPrefix/TauntLevel3Search=Assault -
Effect/EditorPrefix/TauntNOTDLevel1=Assault -
Effect/EditorPrefix/TauntNOTDLevel2=Assault -
Effect/EditorPrefix/TauntNOTDLevel3=Assault -
Effect/EditorPrefix/TauntSetLevel1=Assault -
Effect/EditorPrefix/TauntSetLevel2=Assault -
Effect/EditorPrefix/TauntSetLevel3=Assault -
Effect/EditorPrefix/TauntedLevel1=Assault -
Effect/EditorPrefix/TauntedLevel2=Assault -
Effect/EditorPrefix/TauntedLevel3=Assault -
Effect/EditorPrefix/ThunderballFists=Demolitions -
Effect/EditorPrefix/ThunderballFistsDamage=Demolitions -
Effect/EditorPrefix/ThunderballFistsPull=Demolitions -
Effect/EditorPrefix/ThunderballFistsPullPersistent=Demolitions -
Effect/EditorPrefix/ThunderballFistsSearch=Demolitions -
Effect/EditorPrefix/ThunderballFistsSet=Demolitions -
Effect/EditorPrefix/Thunderclaw=Pets -
Effect/EditorPrefix/TomahawkDamage=Marine -
Effect/EditorPrefix/TomahawkDoubleDamage=Marine -
Effect/EditorPrefix/TomahawkSet=Marine -
Effect/EditorPrefix/TopMachineGunTurret=UGC -
Effect/EditorPrefix/VolatileInjectionDamageLevel1=Medic -
Effect/EditorPrefix/VolatileInjectionDamageLevel2=Medic -
Effect/EditorPrefix/VolatileInjectionDamageLevel3=Medic -
Effect/EditorPrefix/VolatileInjectionLevel1=Medic -
Effect/EditorPrefix/VolatileInjectionLevel2=Medic -
Effect/EditorPrefix/VolatileInjectionLevel3=Medic -
Effect/EditorPrefix/VolatileInjectionSearchLevel1=Medic -
Effect/EditorPrefix/VolatileInjectionSearchLevel2=Medic -
Effect/EditorPrefix/VolatileInjectionSearchLevel3=Medic -
Effect/EditorPrefix/VolatileInjectionSetLevel1=Medic -
Effect/EditorPrefix/VolatileInjectionSetLevel2=Medic -
Effect/EditorPrefix/VolatileInjectionSetLevel3=Medic -
Effect/EditorPrefix/WeaponsFree=Marine -
Effect/EditorPrefix/WeaveAilmentHealLevel1=Medic -
Effect/EditorPrefix/WeaveAilmentHealLevel12=Medic -
Effect/EditorSuffix/CollateralDamageBuffLevel1=
Effect/EditorSuffix/CollateralDamageBuffLevel2=
Effect/EditorSuffix/CollateralDamageBuffLevel3=
Effect/EditorSuffix/ElbowRoom=- Protection
Effect/EditorSuffix/MD5MineDamage=- MD5
Effect/Name/120mmSmoothboreCannon=120mm Smoothbore Cannon
Effect/Name/A10XCannonDamage=A10X Cannon Damage
Effect/Name/A10XHellfireMissileDamage=A10X Hellfire Missile Damage
Effect/Name/A10XHellfireMissiles=A10X Hellfire Missiles
Effect/Name/A10XLaunchHellfireMissiles=A10X Launch Hellfire Missiles
Effect/Name/AdvancedTargetingLevel1=Advanced Targeting Level 1
Effect/Name/AdvancedTargetingLevel2=Advanced Targeting Level 2
Effect/Name/AdvancedTargetingSlowLevel1=Advanced Targeting Slow Level 1
Effect/Name/AdvancedTargetingSlowLevel2=Advanced Targeting Slow Level 2
Effect/Name/Aftershock=Aftershock
Effect/Name/AftershockPassive=Aftershock Passive
Effect/Name/AftershockSetLevel1=Aftershock Set Level 1
Effect/Name/AftershockSetLevel2=Aftershock Set Level 2
Effect/Name/AftershockSetLevel3=Aftershock Set Level 3
Effect/Name/AftershockStunLevel1=Aftershock Stun Level 1
Effect/Name/AftershockStunLevel12=Aftershock Stun Level 2
Effect/Name/AftershockSwitch=Aftershock Switch
Effect/Name/AftershockedEnemy=Aftershocked Enemy
Effect/Name/AmmunitionDrop=Ammunition Drop
Effect/Name/Antivenom=Antivenom
Effect/Name/AntivenomHeal=Antivenom Heal
Effect/Name/ArtilleryBeacon=Artillery Beacon
Effect/Name/AutomaticShotgunDamageRange102=Automatic Shotgun Damage Range 10 Critical
Effect/Name/AutomaticShotgunDamageRange10252=Automatic Shotgun Damage Range 10.25 Critical
Effect/Name/AutomaticShotgunDamageRange1052=Automatic Shotgun Damage Range 10.5 Critical
Effect/Name/AutomaticShotgunDamageRange10752=Automatic Shotgun Damage Range 10.75 Critical
Effect/Name/AutomaticShotgunDamageRange112=Automatic Shotgun Damage Range 11 Critical
Effect/Name/AutomaticShotgunDamageRange11252=Automatic Shotgun Damage Range 11.25 Critical
Effect/Name/AutomaticShotgunDamageRange1152=Automatic Shotgun Damage Range 11.5 Critical
Effect/Name/AutomaticShotgunDamageRange122=Automatic Shotgun Damage Range 12 Critical
Effect/Name/AutomaticShotgunDamageRange12252=Automatic Shotgun Damage Range 12.25 Critical
Effect/Name/AutomaticShotgunDamageRange1252=Automatic Shotgun Damage Range 12.5 Critical
Effect/Name/AutomaticShotgunDamageRange12752=Automatic Shotgun Damage Range 12.75 Critical
Effect/Name/AutomaticShotgunDamageRange132=Automatic Shotgun Damage Range 13 Critical
Effect/Name/AutomaticShotgunDamageRange72=Automatic Shotgun Damage Range 7 Critical
Effect/Name/AutomaticShotgunDamageRange7252=Automatic Shotgun Damage Range 7.25 Critical
Effect/Name/AutomaticShotgunDamageRange7752=Automatic Shotgun Damage Range 7.75 Critical
Effect/Name/AutomaticShotgunDamageRange82=Automatic Shotgun Damage Range 8 Critical
Effect/Name/AutomaticShotgunDamageRange8252=Automatic Shotgun Damage Range 8.25 Critical
Effect/Name/AutomaticShotgunDamageRange852=Automatic Shotgun Damage Range 8.5 Critical
Effect/Name/AutomaticShotgunDamageRange8752=Automatic Shotgun Damage Range 8.75 Critical
Effect/Name/AutomaticShotgunDamageRange92=Automatic Shotgun Damage Range 9 Critical
Effect/Name/AutomaticShotgunDamageRange9252=Automatic Shotgun Damage Range 9.25 Critical
Effect/Name/AxeDamageCritical2=Axe Damage Critical Copy
Effect/Name/BackstabDamageBuffLevel1=Backstab Damage Buff Level 1
Effect/Name/BackstabDamageBuffLevel2=Backstab Damage Buff Level 2
Effect/Name/BlackDiamond=Black Diamond
Effect/Name/BlackDiamondBonusDamage=Black Diamond Bonus Damage
Effect/Name/BlackDiamondDamage=Black Diamond Damage
Effect/Name/BlackDiamondSet=Black Diamond Set
Effect/Name/BlackDiamondStun=Black Diamond Stun
Effect/Name/Bloodlust=Bloodlust
Effect/Name/BrokenBonetoFractureConversion=Broken Bone to Fracture Conversion
Effect/Name/Bulwark=Bulwark
Effect/Name/BulwarkDamageAmplification=Bulwark Damage Amplification
Effect/Name/BulwarkDamageReflect=Bulwark Damage Reflect
Effect/Name/CancelHealing=Cancel Healing
Effect/Name/ChainExplosiveDamage=Chain Explosive Damage
Effect/Name/ChainExplosiveDamageSearchLevel1=Chain Explosive Damage Search Level 1
Effect/Name/ChainExplosiveDamageSearchLevel2=Chain Explosive Damage Search Level 2
Effect/Name/ChainExplosiveDamageSetLevel1=Chain Explosive Damage Set Level 1
Effect/Name/ChainExplosiveDamageSetLevel2=Chain Explosive Damage Set Level 2
Effect/Name/ChainExplosiveLevel1=Chain Explosive Level 1
Effect/Name/ChainExplosiveLevel2=Chain Explosive Level 2
Effect/Name/ChainsawDamage2=Chainsaw Damage Critical
Effect/Name/ChargeBonusDamage=Charge Bonus Damage
Effect/Name/ChargeDamageLevel1=Charge Damage Level 1
Effect/Name/ChargeDamageLevel12=Charge Damage Level 2
Effect/Name/ChargeHeroicKnockbackFinalSetLevel1=Charge Heroic Knockback Final Set Level 1
Effect/Name/ChargeHeroicKnockbackFinalSetLevel12=Charge Heroic Knockback Final Set Level 2
Effect/Name/ChargeHeroicKnockbackPersistentLevel1=Charge Heroic Knockback Persistent Level 1
Effect/Name/ChargeHeroicKnockbackPersistentLevel12=Charge Heroic Knockback Persistent Level 2
Effect/Name/ChargeHeroicKnockbackStunLevel1=Charge Heroic Knockback Stun Level 1
Effect/Name/ChargeHeroicKnockbackStunLevel12=Charge Heroic Knockback Stun Level 2
Effect/Name/ChargeImpactSetLevel1=Charge Impact Set Level 1
Effect/Name/ChargeImpactSetLevel2=Charge Impact Set Level 2
Effect/Name/ChargeKnockbackForce=Charge Knockback Force
Effect/Name/ChargeKnockbackHeight=Charge Knockback Height
Effect/Name/ChargeKnockbackImpactSetLevel1=Charge Knockback Impact Set Level 1
Effect/Name/ChargeKnockbackSwitchLevel1=Charge Knockback Switch Level 1
Effect/Name/ChargeKnockbackSwitchLevel2=Charge Knockback Switch Level 2
Effect/Name/ChargeLevel1=Charge Level 1
Effect/Name/ChargeLevel2=Charge Level 2
Effect/Name/ChargeMassiveKnockbackFinalSetLevel1=Charge Massive Knockback Final Set Level 1
Effect/Name/ChargeMassiveKnockbackFinalSetLevel12=Charge Massive Knockback Final Set Level 2
Effect/Name/ChargeMassiveKnockbackPersistentLevel1=Charge Massive Knockback Persistent Level 1
Effect/Name/ChargeMassiveKnockbackPersistentLevel2=Charge Massive Knockback Persistent Level 2
Effect/Name/ChargeMovement=Charge Movement
Effect/Name/ChargeMovementOrder=Charge Movement Order
Effect/Name/ChargeNormalKnockbackFinalSetLevel1=Charge Normal Knockback Final Set Level 1
Effect/Name/ChargeNormalKnockbackFinalSetLevel12=Charge Normal Knockback Final Set Level 2
Effect/Name/ChargeNormalKnockbackPersistentLevel1=Charge Normal Knockback Persistent Level 1
Effect/Name/ChargeNormalKnockbackPersistentLevel12=Charge Normal Knockback Persistent Level 2
Effect/Name/ChargeNormalKnockbackStunLevel1=Charge Normal Knockback Stun Level 1
Effect/Name/ChargeNormalKnockbackStunLevel2=Charge Normal Knockback Stun Level 2
Effect/Name/ChargeRemoveKnockbackHeight=Charge Remove Knockback Height
Effect/Name/ChargeRemoveMovement=Charge Remove Movement
Effect/Name/ChargeSearchLevel1=Charge Search Level 1
Effect/Name/ChargeSearchLevel2=Charge Search Level 2
Effect/Name/ChargeSelfSetLevel1=Charge Self Set Level 1
Effect/Name/ChargeSelfSetLevel2=Charge Self Set Level 2
Effect/Name/CohesionArmorLevel1=Cohesion Armor Level 1
Effect/Name/CohesionArmorLevel2=Cohesion Armor Level 2
Effect/Name/CohesionAuraSearchLevel1=Cohesion Aura Search Level 1
Effect/Name/CohesionAuraSearchLevel2=Cohesion Aura Search Level 2
Effect/Name/CollateralDamageBuffLevel1=Collateral Damage Buff Level 1
Effect/Name/CollateralDamageBuffLevel2=Collateral Damage Buff Level 2
Effect/Name/CollateralDamageBuffLevel3=Collateral Damage Buff Level 3
Effect/Name/CollateralDamageChainExplosiveSearch=Collateral Damage Chain Explosive Search
Effect/Name/CollateralDamageExplosiveTypeSwitch=Collateral Damage Explosive Type Switch
Effect/Name/CollateralDamageMineSearch=Collateral Damage Mine Search
Effect/Name/CollateralDamageTypeSwitch=Collateral Damage Type Switch
Effect/Name/CombatKnifeDamage=Combat Knife Damage
Effect/Name/CombatKnifeDoubleDamage=Combat Knife Double Damage
Effect/Name/CombatKnifeSearch=Combat Knife Search
Effect/Name/CombatKnifeSet=Combat Knife Set
Effect/Name/CombatKnifeSlowHeavy=Combat Knife Slow (Heavy)
Effect/Name/CombatKnifeSlowLight=Combat Knife Slow (Light)
Effect/Name/CombatKnifeSlowSwitch=Combat Knife Slow Switch
Effect/Name/CommunicationUplink=Communication Uplink
Effect/Name/CommunicationUplinkInitialSearch=Communication Uplink Initial Search
Effect/Name/CommunicationUplinkPersistent=Communication Uplink Persistent
Effect/Name/CommunicationUplinkRemove=Communication Uplink Remove
Effect/Name/CommunicationUplinkRemoveSearch=Communication Uplink Remove Search
Effect/Name/CommunicationUplinkShareSearch=Communication Uplink Share Search
Effect/Name/ConcentratedFireLevel1=Concentrated Fire Level 1
Effect/Name/ConcentratedFireLevel2=Concentrated Fire Level 2
Effect/Name/ConcentratedFireLevel3=Concentrated Fire Level 3
Effect/Name/CripplingFire=Crippling Fire
Effect/Name/CrowbarDamageCritical2=Crowbar Damage Critical Copy
Effect/Name/DeactivateStealthMatrix=Deactivate Stealth Matrix
Effect/Name/Detonate=Detonate
Effect/Name/DisableInventoryTransfer=Disable Inventory Transfer
Effect/Name/DummDamage=Dumm Damage
Effect/Name/ElbowRoom=Elbow Room
Effect/Name/ElbowRoomForce=Elbow Room Force
Effect/Name/ElbowRoomForcePersistent=Elbow Room Force Persistent
Effect/Name/ElbowRoomIntialSearch=Elbow Room Intial Search
Effect/Name/ElbowRoomLift=Elbow Room Lift
Effect/Name/ElbowRoomMainPersistent=Elbow Room Main Persistent
Effect/Name/ElbowRoomRemoveLift=Elbow Room Remove Lift
Effect/Name/ElbowRoomSearch=Elbow Room Search
Effect/Name/EnableInventoryTransfer=Enable Inventory Transfer
Effect/Name/EscapeAlliedSearchLevel1=Escape Allied Search Level 1
Effect/Name/EscapeAlliedSearchLevel2=Escape Allied Search Level 2
Effect/Name/EscapeAlliedSearchLevel3=Escape Allied Search Level 3
Effect/Name/EscapeLevel1=Escape Level 1
Effect/Name/EscapeLevel2=Escape Level 2
Effect/Name/EscapeLevel3=Escape Level 3
Effect/Name/EscapeReconLevel1=Escape Recon Level 1
Effect/Name/EscapeReconLevel2=Escape Recon Level 2
Effect/Name/EscapeReconLevel3=Escape Recon Level 3
Effect/Name/EscapeSetLevel1=Escape Set Level 1
Effect/Name/EscapeSetLevel2=Escape Set Level 2
Effect/Name/EscapeSetLevel3=Escape Set Level 3
Effect/Name/ExecuteDamageLevel1=Execute Damage Level 1
Effect/Name/ExecuteDamageLevel2=Execute Damage Level 2
Effect/Name/ExecuteDamageLevel2Backstab=Execute Damage Level 2 Backstab
Effect/Name/ExecuteLevel2DamageSwitch=Execute Level 2 Damage Switch
Effect/Name/ExecuteSwitchLevel1=Execute Switch Level 1
Effect/Name/ExecuteSwitchLevel2=Execute Switch Level 2
Effect/Name/ExtraLifeHeal=Extra Life Heal
Effect/Name/ExtraLifeHealing=Extra Life Healing
Effect/Name/FlareGunLaunchLevel1=Flare Gun Launch Level 1
Effect/Name/FlareGunLaunchLevel2=Flare Gun Launch Level 2
Effect/Name/FlareGunLaunchLevel3=Flare Gun Launch Level 3
Effect/Name/FlareGunPersistentLevel1=Flare Gun Persistent Level 1
Effect/Name/FlareGunPersistentLevel2=Flare Gun Persistent Level 2
Effect/Name/FlareGunPersistentLevel3=Flare Gun Persistent Level 3
Effect/Name/FlareGunReconLevel1=Flare Gun Level 1
Effect/Name/FlareGunReconLevel2=Flare Gun Level 2
Effect/Name/FlareGunReconLevel3=Flare Gun Level 3
Effect/Name/FlareGunSlowLevel1=Flare Gun Slow Level 1
Effect/Name/FlareGunSlowLevel12=Flare Gun Slow Level 2
Effect/Name/FlareGunSlowLevel122=Flare Gun Slow Level 3
Effect/Name/FlareGunSlowSearchLevel1=Flare Gun Slow Search Level 1
Effect/Name/FlareGunSlowSearchLevel12=Flare Gun Slow Search Level 2
Effect/Name/FlareGunSlowSearchLevel122=Flare Gun Slow Search Level 3
Effect/Name/FocusFire=Focus Fire
Effect/Name/FragmentationGrenadeDamageLevel1=Fragmentation Grenade Damage Level 1
Effect/Name/FragmentationGrenadeDamageLevel2=Fragmentation Grenade Damage Level 2
Effect/Name/FragmentationGrenadeDamageLevel3=Fragmentation Grenade Damage Level 3
Effect/Name/FragmentationGrenadeLevel1=Fragmentation Grenade Level 1
Effect/Name/FragmentationGrenadeLevel2=Fragmentation Grenade Level 2
Effect/Name/FragmentationGrenadeLevel3=Fragmentation Grenade Level 3
Effect/Name/GenericDummyEffect=Generic Dummy Effect
Effect/Name/GroundIlluminationFlareCreationLevel1=Ground Illumination Flare Creation Level 1
Effect/Name/GroundIlluminationFlareCreationLevel2=Ground Illumination Flare Creation Level 2
Effect/Name/GroundIlluminationFlareCreationLevel3=Ground Illumination Flare Creation Level 3
Effect/Name/HammerDamageCritical2=Hammer Damage Critical Copy
Effect/Name/HealLevel1=Heal Level 1
Effect/Name/HealLevel2=Heal Level 2
Effect/Name/HealLevel3=Heal Level 3
Effect/Name/HealRemoveOpenWoundsDestroyPersistentLevel1=Heal Remove Open Wounds Destroy Persistent Level 1
Effect/Name/HealRemoveOpenWoundsDestroyPersistentLevel12=Heal Remove Open Wounds Destroy Persistent Level 2
Effect/Name/HealRemoveOpenWoundsDestroyPersistentLevel122=Heal Remove Open Wounds Destroy Persistent Level 3
Effect/Name/HealRemoveOpenWoundsDestroyPersistentSet=Heal Remove Open Wounds Destroy Persistent Set
Effect/Name/HealRemoveOpenWoundsPersistentLevel1=Heal Remove Open Wounds Persistent Level 1
Effect/Name/HealRemoveOpenWoundsPersistentLevel2=Heal Remove Open Wounds Persistent Level 2
Effect/Name/HealRemoveOpenWoundsPersistentLevel3=Heal Remove Open Wounds Persistent Level 3
Effect/Name/Healing=Healing
Effect/Name/HealingIntialSet=Healing Intial Set Level 1
Effect/Name/HealingIntialSetLevel2=Healing Intial Set Level 2
Effect/Name/HealingIntialSetLevel3=Healing Intial Set Level 3
Effect/Name/HeavyJump=Heavy Jump
Effect/Name/HeavyJumpImpactSet=Heavy Jump Impact Set
Effect/Name/HeavyMachineGunDamage2=Heavy Machine Gun Damage Critical
Effect/Name/HighJumpDamage=High Jump Damage
Effect/Name/HoldFire=Hold Fire
Effect/Name/HordeModeActive=Horde Mode Active
Effect/Name/IFV25mmHEAutocannonApplyStun=IFV 25mm HE Autocannon Apply Stun
Effect/Name/IFV25mmHEAutocannonDamage=IFV 25mm HE Autocannon Damage
Effect/Name/IFV25mmHEAutocannonSearch=IFV 25mm HE Autocannon Search
Effect/Name/IFV25mmHEAutocannonSet=IFV 25mm HE Autocannon Set
Effect/Name/IFVSideMachineGun=IFV Side Machine Gun
Effect/Name/ImmovableObjectArmor=Immovable Object Armor
Effect/Name/ImpalerGrenadeDamage=Impaler Grenade Damage
Effect/Name/ImpalerGrenadeLaunchMissile=Impaler Grenade Launch Missile
Effect/Name/IntolerableCrueltyDamage=Intolerable Cruelty Damage
Effect/Name/JumpSelection=Jump Selection
Effect/Name/K9=K-9
Effect/Name/K9TitaniumClawDamage=K-9 Titanium Claw Damage
Effect/Name/K9TurretDamage=K-9 Turret Damage
Effect/Name/K9TurretDeployment=K-9 Turret Deployment
Effect/Name/KillCasterFromTarget=Kill Caster From Target
Effect/Name/KineticPayload=Kinetic Payload
Effect/Name/KineticPayloadDamage=Kinetic Payload Damage
Effect/Name/KineticPayloadLaunch=Kinetic Payload Launch
Effect/Name/KineticPayloadMissile=Kinetic Payload Missile
Effect/Name/LaserDesignatedLevel1=Laser Designated Level 1
Effect/Name/LaserDesignatedLevel2=Laser Designated Level 2
Effect/Name/LaserDesignatedLevel3=Laser Designated Level 3
Effect/Name/LaserDesignatorLevel1=Laser Designator Level 1
Effect/Name/LaserDesignatorLevel2=Laser Designator Level 2
Effect/Name/LaserDesignatorLevel3=Laser Designator Level 3
Effect/Name/LaserDesignatorSearchLevel1MotionSensorLevel1=Laser Designator Search Level 1 Motion Sensor Level 1
Effect/Name/LaserDesignatorSearchLevel1MotionSensorLevel2=Laser Designator Search Level 1 Motion Sensor Level 2
Effect/Name/LaserDesignatorSearchLevel2MotionSensorLevel1=Laser Designator Search Level 2 Motion Sensor Level 1
Effect/Name/LaserDesignatorSearchLevel2MotionSensorLevel2=Laser Designator Search Level 2 Motion Sensor Level 2
Effect/Name/LaserDesignatorSearchLevel3MotionSensorLevel1=Laser Designator Search Level 3 Motion Sensor Level 1
Effect/Name/LaserDesignatorSearchLevel3MotionSensorLevel2=Laser Designator Search Level 3 Motion Sensor Level 2
Effect/Name/LaserDesignatorSwitchLevel1=Laser Designator Switch Level 1
